Pclass,Age,SibSp,Parch,Fare,Cabin,Age_na,Fare_na,Sex_female,Sex_male,Embarked_C,Embarked_Missing,Embarked_Q,Embarked_S
1.0,0.39697468497225086,0.0,0.0,0.17501218435057062,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0373203217723856,0.125,0.1111111111111111,0.2888645446170437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.48569167875511016,0.125,0.0,0.6579816377480676,0.5394736842105263,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.36700514308321247,0.0,0.0,0.176387896287963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.18322344130066578,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5120664644599763,0.0,0.0,0.6954685560268514,0.2894736842105263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5054727680337597,0.0,0.0,0.16263918113927697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.18322344130066578,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.125,0.1111111111111111,0.3841140700187342,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
